from (Ziffer),to (Medium-ID),weight ( 1 / 2 ) öffentlich oder nicht,year,aktenzeichen (az),code
Ziffer2,BildRN,1,2006,(BK2-257/05),(BildRN/2006/01)
Ziffer2,THA,1,2006,(BK1-5/06),(THA/2006/01)
Ziffer2,Focus,1,2006,(BK2-29/06),(Focus/2006/01)
Ziffer2,Oeko,1,2006,(BK2-36/06),(Oeko/2006/01)
Ziffer2,MM,1,2006,(BK2-50/06),(MM/2006/01)
Ziffer2,HAB,1,2006,(BK2-227/06),(HAB/2006/01)
Ziffer2,DGB,1,2006,(BK2-246/06),(DGB/2006/01)
Ziffer2,PS,1,2007,(BK2-313/06,(PS/2007/01)
Ziffer2,SCHB,1,2007,(BK1-362/06),(SCHB/2007/01)
Ziffer2,BildBR,2,2007,(BK1-194/06),(BildBR/2007/01)
Ziffer2,Express,1,2007,(BK1-210/07),(Express/2007/01)
Ziffer2,MNZ,2,2008,(BK2-264/07),(MNZ/2008/01)
Ziffer2,BildBR,2,2008,(BK2-221/07),(BildBR/2008/01)
Ziffer2,SchN,1,2008,(BK1-142/08),(SchN/2008/01)
Ziffer2,HM,1,2008,(BK2-254/08),(HM/2008/01)
Ziffer2,Bild,1,2009,(BK2-42/09),(Bild/2009/03)
Ziffer2,Bild,2,2009,(BK1-63/09),(Bild/2009/04)
Ziffer2,TAZ,2,2009,(BK2-43/09),(TAZ/2009/01)
Ziffer2,TAZO,2,2009,(BK2-43/09),(TAZO/2009/01)
Ziffer2,DNB,1,2009,(BK1-239/09),(DNB/2009/01)
Ziffer3,MM,1,2006,(BK2-50/06),(MM/2006/01)
Ziffer5,Express,1,2006,(BK1-295/05),(Express/2006/01)
Ziffer6,BZB,1,2006,(BK2-1/06),(BZB/2006/01)
Ziffer6,Express,2,2006,(BK2-103 + 104/06),(Express/2006/03)
Ziffer6,PCM,1,2006,(BK1-210/06),(PCM/2006/01)
Ziffer6,PCgo,1,2006,(BK2-252/06),(PCgo/2006/01)
Ziffer6,DNT,1,2008,(BK1-56/08),(DNT/2008/01)
Ziffer6,THA,1,2009,(BK1-369/09),(THA/2009/01)
Ziffer7,ABZ,1,2005,(BK2-178/0),(ABZ/2005/01)
Ziffer7,AUM,1,2005,(BK1-201/04),(AUM/2005/01)
Ziffer7,AUGN,1,2005,(BK1-202/04),(AUGN/2005/01
Ziffer7,eJournal,1,2005,(BK1-11/05),(eJournal/2005/01)
Ziffer7,VBK,1,2005,(BK1-73/05),(VBK/2005/01)
Ziffer7,Segeln,1,2005,(BK1-182/05),(Segeln/2005/01)
Ziffer7,BravoS,1,2005,(BK1-211/05),(BravoS/2005/01)
Ziffer7,AADW,1,2005,(BK1-212/05),(AADW/2005/01)
Ziffer7,OSTZ,1,2006,(BK2-276/05),(OSTZ/2006/01)
Ziffer7,HUS,1,2006,(BK1-300/05),(HUS/2006/01)
Ziffer7,SCHP,1,2006,(BK2-15/06),(SCHP/2006/01)
Ziffer7,Merian,1,2006,(BK2-48/06),(Merian/2006/01)
Ziffer7,ABZ,1,2006,(BK2-49/06),(ABZ/2006/01)
Ziffer7,FRP,1,2006,(BK1-69/06),(FRP/2006/01)
Ziffer7,NMN,1,2006,(BK1-82/06),(NMN/2006/01)
Ziffer7,FocusM,1,2006,(BK2-92/06),(FocusM/2006/01)
Ziffer7,MTA,1,2006,(BK1-171/06),(MTA/2006/01)
Ziffer7,TGS,1,2006,(BK2-118/06),(TGS/2006/01)
Ziffer7,TVS,1,2006,(BK2-167/06),(TVS/2006/01)
Ziffer7,TMK,1,2006,(BK2-276/06),(TMK/2006/01)
Ziffer7,Myself,1,2006,(BK2-278/06),(Myself/2006/01)
Ziffer7,KSA,1,2007,(BK2-318/06),(KSA/2007/01)
Ziffer7,NWZ,1,2007,(BK2-320/06),(NWZ/2007/01)
Ziffer7,TV,1,2007,(BK2-321/06),(TV/2007/01)
Ziffer7,GoL,1,2007,(BK1-355/06),(GoL/2007/01)
Ziffer7,Sugar,1,2007,(BK1-357/06),(Sugar/2007/01)
Ziffer7,RTV,1,2007,(BK1-364/06),(RTV/2007/01)
Ziffer7,Bild,1,2007,(BK2-6/07),(Bild/2007/01)
Ziffer7,TV,1,2007,(BK2-16/07),(TV/2007/02)
Ziffer7,NW,1,2007,(BK2-52/07),(NW/2007/01)
Ziffer7,ARF,1,2007,(BK1-77/07),(ARF/2007/01)
Ziffer7,HM,1,2007,(BK1-102/07),(HM/2007/01)
Ziffer7,Prisma,1,2007,(BK2-94/07),(Prisma/2007/01)
Ziffer7,Prisma,1,2007,(BK2-95/07),(Prisma/2007/02)
Ziffer7,NW,1,2007,(BK2-148/07),(NW/2007/02)
Ziffer7,Cosmo,1,2007,(BK1-203/07),(Cosmo/2007/01)
Ziffer7,Rubin,1,2007,(BK1-225/07),(Rubin/2007/01)
Ziffer7,DNB,1,2007,(BK2-169/07),(DNB/2007/01)
Ziffer7,Quix,1,2007,(BK2-187/07),(Quix/2007/01)
Ziffer7,DEFH,1,2007,(BK2-191/07),(DEFH/2007/01)
Ziffer7,UUM,1,2007,(BK2-194/07),(UUM/2007/01)
Ziffer7,Mata,1,2007,(BK2-241/07),(Mata/2007/01)
Ziffer7,FS,1,2008,(BK1-224/07),(FS/2008/01)
Ziffer7,GONG,1,2008,(BK2-263/07),(GONG/2008/01)
Ziffer7,IN,1,2008,(BK2-264/07),(IN/2008/01)
Ziffer7,AUM,1,2008,(BK2-78/08),(AUM/2008/01)
Ziffer7,EUR,1,2008,(BK2-105/08),(EUR/2008/01)
Ziffer7,Kicker,1,2008,(BK2-129/08),(Kicker/2008/01)
Ziffer7,MBZ,1,2008,(BK2-193/08),(MBZ/2008/01)
Ziffer7,DEFH,1,2008,(BK2-197/08),(DEFH/2008/01)
Ziffer7,Bunte,1,2008,(BK2-41/08),(Bunte/2008/01)
Ziffer7,AnW,1,2008,(BK2-251/08),(AnW/2008/01)
Ziffer7,KI,1,2009,(BK1-294/08),(KI/2009/01)
Ziffer7,RF,1,2009,(BK2-262/08),(RF/2009/01)
Ziffer7,IN,1,2009,(BK1-183/08),(IN/2009/01)
Ziffer7,Myself,1,2009,(BK2-314/08),(Myself/2009/01)
Ziffer7,Prisma,1,2009,(BK2-53+54/09),(Prisma/2009/01)
Ziffer7,Prisma,1,2009,(BK2-181-09),(Prisma/2009/02)
Ziffer7,WeltO,1,2009,(BK1-311/09),(WeltO/2009/01)
Ziffer7,WeltAS,1,2009,(BK1-354/09),(WeltAS/2009/01)
Ziffer8,SAEZ,1,2005,(BK1-203/04),(SAEZ/2005/01)
Ziffer8,BildK,2,2005,(BK2-66/05),(BildK/2005/01)
Ziffer8,BildM,2,2005,(BK2-67/05),(BildM/2005/01)
Ziffer8,HM,1,2005,(BK1-78/05),(HM/2005/01)
Ziffer8,Bild,1,2005,(BK2-124/05),(Bild/2005/01)
Ziffer8,BZB,2,2005,(BK2-113 + 114/05),(BZB/2005/01)
Ziffer8,ABZM,1,2005,(BK1-176/05),(ABZM/2005/01)
Ziffer8,BildM,1,2005,(BK1-177/05),(BildM/2005/02)
Ziffer8,BildD,1,2005,(BK2-202/05),(BildD/2005/01)
Ziffer8,Bild,2,2005,(BA2-2/05),(Bild/2005/02)
Ziffer8,BildH,1,2006,(BK2-252/05),(BildH/2006/01)
Ziffer8,ABZN,1,2006,(BK2-283/05),(ABZN/2006/01)
Ziffer8,Focus,1,2006,(BK2-29/06),(Focus/2006/01)
Ziffer8,HM,2,2006,(BK2-98/06),(HM/2006/01)
Ziffer8,NPR,1,2006,(BK1-142/06),(NPR/2006/01)
Ziffer8,BildS,1,2006,(BK1-144/06),(BildS/2006/01)
Ziffer8,Bild,1,2006,(BK2-93 +94/06),(Bild/2006/01)
Ziffer8,FRR,1,2006,(BK2-165/06),(FRR/2006/01)
Ziffer8,Bild,1,2006,(BK1-206/06),(Bild/2006/02)
Ziffer8,Bild,2,2006,(BK2-156/06),(Bild/2006/03)
Ziffer8,Bild,2,2006,(BK2-166/06),(Bild/2006/03)
Ziffer8,Bild,2,2006,(BK2-236/06),(Bild/2006/03)
Ziffer8,TZM,2,2006,(BK2-258/06),(TZM/2006/01)
Ziffer8,DM,1,2007,(BK1-327/06),(DMP/2007/01)
Ziffer8,MZ,1,2007,(BK1-18/07),(MZ/2007/01)
Ziffer8,BildHA,1,2007,(BK2-57/07),(BildHA/2007/01)
Ziffer8,SA,2,2007,(BA2-4/07),(SA/2007/01)
Ziffer8,Bild,1,2007,(BK1-135 und 136/07),(Bild/2007/03)
Ziffer8,RS,2,2007,(BK2-244/07),(RS/2007/01)
Ziffer8,BildBR,2,2008,(BK2-221/07),(BildBR/2008/01)
Ziffer8,NK,1,2008,(BK1-69/08),(NK/2008/01)
Ziffer8,BOZ,2,2008,(BK1-200/08),(BOZ/2008/01)
Ziffer8,Bild,1,2008,"(BK2-232, 233, 234, 235, 236/08)",(Bild/2008/01)
Ziffer8,Bild,1,2009,(BK1-285/08 - BK1-290/08),(Bild/2009/01)
Ziffer8,DRP,2,2009,(BK1-275/08),(DRP/2009/01)
Ziffer8,Bild,1,2009,"(BK2-72-74/09, 86/09)",(Bild/2009/02)
Ziffer8,Bild,2,2009,(BK1-63/09),(Bild/2009/04)
Ziffer8,BildO,2,2009,(BK2-71 +75-09),(BildO/2009/02)
Ziffer8,Bild,2,2009,(BK2-317/08),(Bild/2009/05)
Ziffer8,TAZ,2,2009,(BK2-43/09),(TAZ/2009/01)
Ziffer8,TAZO,2,2009,(BK2-43/09),(TAZO/2009/01)
Ziffer8,SAEZ,2,2009,(BK2-49/09),(SAEZ/2009/01)
Ziffer8,SAEZO,2,2009,(BK2-49/09),(SAEZO/2009/01)
Ziffer8,BildO,1,2009,(BK1-224/09),(BildO/2009/03)
Ziffer8,SCHWZ,1,2009,(BK1-234-09),(SCHWZ/2009/01)
Ziffer8,BildO,1,2009,(BK2-250-09),(BildO/2009/05)
Ziffer8,BildO,2,2009,(BK2-316/09),(BildO/2009/06)
Ziffer8,HAZ,2,2009,(BK2-328/09),(HAZ/2009/01)
Ziffer9,PAZ,1,2005,(BK1-213/04),(PAZ/2005/01)
Ziffer9,ABZM,1,2005,(BK1-176/05),(ABZM/2005/01)
Ziffer9,BildM,1,2005,(BK1-177/05),(BildM/2005/02)
Ziffer9,BZB,1,2006,(BK2-1/06),(BZB/2006/01)
Ziffer9,THA,1,2006,(BK1-5/06),(THA/2006/01)
Ziffer9,Bild,1,2007,(BK1-135 und 136/07),(Bild/2007/03)
ZifferPra,PCP,1,2007,(BK2-186/07),(PCP/2007/01)
